"Info";"Date";"Time";"TimeStamp";"0,2 - CP_rpms";"0,2 - CP_pressureA";"0,2 - CP_pressureB"
"";"2020-09-30";"18:20:46.403";"40718";"1900";"698";"1832"
"";"2020-09-30";"18:20:46.504";"40819";"1868";"685";"1666"
"";"2020-09-30";"18:20:46.605";"40920";"1872";"713";"1739"
"";"2020-09-30";"18:20:46.707";"41022";"1888";"691";"1801"
"";"2020-09-30";"18:20:46.806";"41121";"1854";"695";"1829"
"";"2020-09-30";"18:20:46.908";"41223";"1868";"686";"1724"
"";"2020-09-30";"18:20:47.009";"41324";"1871";"704";"1829"
"";"2020-09-30";"18:20:47.110";"41425";"1855";"690";"1738"
"";"2020-09-30";"18:20:47.210";"41525";"1866";"701";"1755"
"";"2020-09-30";"18:20:47.313";"41628";"1845";"692";"1818"
"";"2020-09-30";"18:20:47.413";"41728";"1841";"691";"1855"
"";"2020-09-30";"18:20:47.515";"41830";"1840";"695";"1757"
"";"2020-09-30";"18:20:47.615";"41930";"1842";"705";"1787"
"";"2020-09-30";"18:20:47.716";"42031";"1840";"689";"1693"
"";"2020-09-30";"18:20:47.816";"42131";"1838";"701";"1850"
"";"2020-09-30";"18:20:47.917";"42232";"1811";"694";"1878"
"";"2020-09-30";"18:20:48.017";"42332";"1808";"689";"1816"
"";"2020-09-30";"18:20:48.116";"42431";"1772";"689";"1646"
"";"2020-09-30";"18:20:48.218";"42533";"1791";"694";"1804"
"";"2020-09-30";"18:20:48.317";"42632";"1788";"703";"1849"
"";"2020-09-30";"18:20:48.418";"42733";"1761";"687";"1797"
"";"2020-09-30";"18:20:48.518";"42833";"1774";"698";"1695"
"";"2020-09-30";"18:20:48.620";"42935";"1747";"699";"1910"
"";"2020-09-30";"18:20:48.721";"43036";"1724";"698";"1747"
"";"2020-09-30";"18:20:48.822";"43137";"1672";"690";"1646"
"";"2020-09-30";"18:20:48.923";"43238";"1665";"694";"1840"
"";"2020-09-30";"18:20:49.024";"43339";"1650";"690";"1742"
"";"2020-09-30";"18:20:49.125";"43440";"1639";"698";"1673"
"";"2020-09-30";"18:20:49.226";"43541";"1620";"709";"2024"
"";"2020-09-30";"18:20:49.327";"43642";"1556";"695";"1937"
"";"2020-09-30";"18:20:49.427";"43742";"1512";"691";"1943"
"";"2020-09-30";"18:20:49.529";"43844";"1469";"673";"1757"
"";"2020-09-30";"18:20:49.630";"43945";"1459";"707";"1873"
"";"2020-09-30";"18:20:49.730";"44045";"1448";"677";"1576"
"";"2020-09-30";"18:20:49.831";"44146";"1444";"678";"1686"
"";"2020-09-30";"18:20:49.932";"44247";"1427";"700";"1831"
"";"2020-09-30";"18:20:50.033";"44348";"1371";"685";"2054"
"";"2020-09-30";"18:20:50.134";"44449";"1292";"700";"1995"
"";"2020-09-30";"18:20:50.234";"44549";"1264";"692";"1788"
"";"2020-09-30";"18:20:50.335";"44650";"1214";"694";"1501"
"";"2020-09-30";"18:20:50.436";"44751";"1189";"682";"1777"
"";"2020-09-30";"18:20:50.536";"44851";"1188";"694";"1593"
"";"2020-09-30";"18:20:50.638";"44953";"1152";"682";"2069"
"";"2020-09-30";"18:20:50.739";"45054";"1103";"678";"2017"
"";"2020-09-30";"18:20:50.840";"45155";"1012";"690";"1846"
"";"2020-09-30";"18:20:50.941";"45256";"934";"692";"1858"
"";"2020-09-30";"18:20:51.041";"45356";"905";"695";"1859"
"";"2020-09-30";"18:20:51.142";"45457";"887";"680";"1748"
"";"2020-09-30";"18:20:51.242";"45557";"869";"686";"1453"
"";"2020-09-30";"18:20:51.343";"45658";"853";"692";"1874"
"";"2020-09-30";"18:20:51.444";"45759";"778";"667";"2109"
"";"2020-09-30";"18:20:51.545";"45860";"721";"683";"1483"
"";"2020-09-30";"18:20:51.646";"45961";"553";"637";"1895"
"";"2020-09-30";"18:20:51.747";"46062";"458";"608";"742"
"";"2020-09-30";"18:20:51.848";"46163";"407";"601";"966"
"";"2020-09-30";"18:20:51.948";"46263";"437";"623";"1049"
"";"2020-09-30";"18:20:52.049";"46364";"-280";"541";"510"
"";"2020-09-30";"18:20:52.150";"46465";"-409";"533";"510"
"";"2020-09-30";"18:20:52.250";"46565";"-378";"533";"504"
"";"2020-09-30";"18:20:52.351";"46666";"-311";"529";"508"
"";"2020-09-30";"18:20:52.452";"46767";"-234";"528";"504"
"";"2020-09-30";"18:20:52.553";"46868";"-215";"505";"508"
"";"2020-09-30";"18:20:52.654";"46969";"-215";"502";"773"
"";"2020-09-30";"18:20:52.755";"47070";"0";"502";"582"
"";"2020-09-30";"18:20:52.856";"47171";"0";"522";"520"
"";"2020-09-30";"18:20:52.956";"47271";"0";"519";"523"
"";"2020-09-30";"18:20:53.057";"47372";"0";"518";"519"
"";"2020-09-30";"18:20:53.159";"47474";"0";"515";"515"
"";"2020-09-30";"18:20:53.260";"47575";"0";"523";"519"
"";"2020-09-30";"18:20:53.360";"47675";"0";"523";"524"
"";"2020-09-30";"18:20:53.462";"47777";"0";"520";"524"
"";"2020-09-30";"18:20:53.563";"47878";"0";"522";"523"
"";"2020-09-30";"18:20:53.664";"47979";"0";"522";"520"
"";"2020-09-30";"18:20:53.764";"48079";"0";"518";"522"
"";"2020-09-30";"18:20:53.866";"48181";"0";"519";"520"
"";"2020-09-30";"18:20:53.966";"48281";"0";"515";"520"
"";"2020-09-30";"18:20:54.067";"48382";"0";"517";"522"
"";"2020-09-30";"18:20:54.168";"48483";"0";"518";"517"
"";"2020-09-30";"18:20:54.269";"48584";"0";"515";"515"
"";"2020-09-30";"18:20:54.370";"48685";"0";"513";"514"
"";"2020-09-30";"18:20:54.471";"48786";"0";"515";"515"
"";"2020-09-30";"18:20:54.572";"48887";"0";"514";"513"
"";"2020-09-30";"18:20:54.673";"48988";"0";"513";"514"
"";"2020-09-30";"18:20:54.773";"49088";"0";"513";"513"
"";"2020-09-30";"18:20:54.874";"49189";"0";"513";"514"
"";"2020-09-30";"18:20:54.975";"49290";"0";"508";"513"
"";"2020-09-30";"18:20:55.076";"49391";"0";"509";"511"
"";"2020-09-30";"18:20:55.178";"49493";"0";"511";"510"
"";"2020-09-30";"18:20:55.279";"49594";"0";"509";"509"
"";"2020-09-30";"18:20:55.379";"49694";"0";"509";"509"
"";"2020-09-30";"18:20:55.480";"49795";"0";"510";"509"
"";"2020-09-30";"18:20:55.581";"49896";"0";"508";"509"
"";"2020-09-30";"18:20:55.681";"49996";"0";"508";"508"
"";"2020-09-30";"18:20:55.782";"50097";"0";"508";"508"
"";"2020-09-30";"18:20:55.882";"50197";"0";"508";"508"
"";"2020-09-30";"18:20:55.983";"50298";"0";"509";"508"
"";"2020-09-30";"18:20:56.083";"50398";"0";"505";"509"
"";"2020-09-30";"18:20:56.185";"50500";"0";"505";"508"
"";"2020-09-30";"18:20:56.285";"50600";"0";"504";"508"
"";"2020-09-30";"18:20:56.386";"50701";"0";"508";"505"
"";"2020-09-30";"18:20:56.488";"50803";"0";"508";"508"
"";"2020-09-30";"18:20:56.589";"50904";"0";"504";"506"
"";"2020-09-30";"18:20:56.690";"51005";"0";"505";"506"
"";"2020-09-30";"18:20:56.792";"51107";"0";"506";"505"
"";"2020-09-30";"18:20:56.893";"51208";"0";"504";"506"
"";"2020-09-30";"18:20:56.994";"51309";"0";"506";"506"
"";"2020-09-30";"18:20:57.095";"51410";"0";"504";"508"
"";"2020-09-30";"18:20:57.197";"51512";"0";"505";"508"
"";"2020-09-30";"18:20:57.298";"51613";"0";"504";"505"
"";"2020-09-30";"18:20:57.398";"51713";"0";"506";"506"
"";"2020-09-30";"18:20:57.499";"51814";"0";"504";"504"
"";"2020-09-30";"18:20:57.600";"51915";"0";"504";"504"
"";"2020-09-30";"18:20:57.701";"52016";"0";"501";"505"
"";"2020-09-30";"18:20:57.801";"52116";"0";"504";"505"
"";"2020-09-30";"18:20:57.902";"52217";"0";"502";"505"
"";"2020-09-30";"18:20:58.003";"52318";"0";"504";"502"
"";"2020-09-30";"18:20:58.104";"52419";"0";"504";"502"
"";"2020-09-30";"18:20:58.204";"52519";"0";"504";"509"
"";"2020-09-30";"18:20:58.305";"52620";"0";"502";"504"
"";"2020-09-30";"18:20:58.406";"52721";"0";"502";"504"
"";"2020-09-30";"18:20:58.506";"52821";"0";"505";"504"
"";"2020-09-30";"18:20:58.607";"52922";"0";"502";"506"
"";"2020-09-30";"18:20:58.708";"53023";"0";"504";"501"
"";"2020-09-30";"18:20:58.809";"53124";"0";"504";"502"
"";"2020-09-30";"18:20:58.910";"53225";"0";"502";"502"
"";"2020-09-30";"18:20:59.010";"53325";"0";"505";"508"
"";"2020-09-30";"18:20:59.111";"53426";"0";"504";"502"
"";"2020-09-30";"18:20:59.213";"53528";"0";"504";"502"
"";"2020-09-30";"18:20:59.314";"53629";"0";"502";"502"
"";"2020-09-30";"18:20:59.414";"53729";"0";"500";"502"
"";"2020-09-30";"18:20:59.516";"53831";"0";"504";"505"
"";"2020-09-30";"18:20:59.617";"53932";"0";"500";"502"
"";"2020-09-30";"18:20:59.718";"54033";"0";"504";"504"
"";"2020-09-30";"18:20:59.818";"54133";"0";"504";"505"
"";"2020-09-30";"18:20:59.920";"54235";"0";"501";"505"
"";"2020-09-30";"18:21:00.021";"54336";"0";"504";"505"
"";"2020-09-30";"18:21:00.122";"54437";"0";"502";"504"
"";"2020-09-30";"18:21:00.223";"54538";"0";"509";"501"
"";"2020-09-30";"18:21:00.323";"54638";"0";"508";"504"
"";"2020-09-30";"18:21:00.424";"54739";"0";"502";"502"
"";"2020-09-30";"18:21:00.524";"54839";"0";"504";"504"
"";"2020-09-30";"18:21:00.625";"54940";"0";"504";"502"
"";"2020-09-30";"18:21:00.725";"55040";"0";"504";"501"
"";"2020-09-30";"18:21:00.826";"55141";"0";"501";"504"
"";"2020-09-30";"18:21:00.927";"55242";"0";"502";"504"
"";"2020-09-30";"18:21:01.028";"55343";"0";"505";"504"
"";"2020-09-30";"18:21:01.129";"55444";"0";"504";"502"
"";"2020-09-30";"18:21:01.230";"55545";"0";"500";"505"
"";"2020-09-30";"18:21:01.330";"55645";"0";"504";"504"
"";"2020-09-30";"18:21:01.431";"55746";"0";"502";"502"
"";"2020-09-30";"18:21:01.531";"55846";"0";"501";"502"
"";"2020-09-30";"18:21:01.633";"55948";"0";"501";"502"
"";"2020-09-30";"18:21:01.733";"56048";"0";"504";"504"
"";"2020-09-30";"18:21:01.834";"56149";"0";"504";"505"
"";"2020-09-30";"18:21:01.935";"56250";"0";"501";"505"
"";"2020-09-30";"18:21:02.036";"56351";"0";"500";"502"
"";"2020-09-30";"18:21:02.136";"56451";"0";"502";"502"
"";"2020-09-30";"18:21:02.237";"56552";"0";"502";"501"
"";"2020-09-30";"18:21:02.337";"56652";"0";"505";"505"
"";"2020-09-30";"18:21:02.438";"56753";"0";"504";"502"
"";"2020-09-30";"18:21:02.539";"56854";"0";"502";"505"
"";"2020-09-30";"18:21:02.639";"56954";"0";"499";"504"
"";"2020-09-30";"18:21:02.739";"57054";"0";"502";"502"
"";"2020-09-30";"18:21:02.840";"57155";"0";"504";"502"
"";"2020-09-30";"18:21:02.942";"57257";"0";"502";"504"
"";"2020-09-30";"18:21:03.042";"57357";"0";"502";"502"
"";"2020-09-30";"18:21:03.143";"57458";"0";"504";"504"
"";"2020-09-30";"18:21:03.244";"57559";"0";"501";"502"
"";"2020-09-30";"18:21:03.345";"57660";"0";"502";"502"
"";"2020-09-30";"18:21:03.446";"57761";"0";"502";"505"
"";"2020-09-30";"18:21:03.547";"57862";"0";"501";"501"
"";"2020-09-30";"18:21:03.647";"57962";"0";"502";"500"
"";"2020-09-30";"18:21:03.748";"58063";"0";"502";"502"
"";"2020-09-30";"18:21:03.849";"58164";"0";"502";"505"
"";"2020-09-30";"18:21:03.950";"58265";"0";"502";"504"
"";"2020-09-30";"18:21:04.051";"58366";"0";"502";"502"
"";"2020-09-30";"18:21:04.152";"58467";"0";"502";"504"
"";"2020-09-30";"18:21:04.253";"58568";"0";"502";"501"
"";"2020-09-30";"18:21:04.355";"58670";"0";"502";"502"
"";"2020-09-30";"18:21:04.456";"58771";"0";"500";"502"
"";"2020-09-30";"18:21:04.557";"58872";"0";"504";"502"
"";"2020-09-30";"18:21:04.658";"58973";"0";"505";"504"
"";"2020-09-30";"18:21:04.759";"59074";"0";"501";"501"
"";"2020-09-30";"18:21:04.860";"59175";"0";"502";"500"
"";"2020-09-30";"18:21:04.960";"59275";"0";"502";"505"
"";"2020-09-30";"18:21:05.061";"59376";"0";"506";"502"
"";"2020-09-30";"18:21:05.161";"59476";"0";"500";"501"
"";"2020-09-30";"18:21:05.263";"59578";"0";"501";"506"
"";"2020-09-30";"18:21:05.364";"59679";"0";"504";"504"
"";"2020-09-30";"18:21:05.465";"59780";"0";"502";"502"
"";"2020-09-30";"18:21:05.566";"59881";"0";"504";"504"
"";"2020-09-30";"18:21:05.667";"59982";"0";"505";"506"
"";"2020-09-30";"18:21:05.768";"60083";"0";"502";"502"
"";"2020-09-30";"18:21:05.868";"60183";"0";"504";"504"
"";"2020-09-30";"18:21:05.970";"60285";"0";"501";"504"
"";"2020-09-30";"18:21:06.070";"60385";"0";"505";"504"
"";"2020-09-30";"18:21:06.171";"60486";"0";"501";"501"
"";"2020-09-30";"18:21:06.274";"60589";"0";"502";"504"
"";"2020-09-30";"18:21:06.373";"60688";"0";"501";"504"
"";"2020-09-30";"18:21:06.474";"60789";"0";"501";"502"
"";"2020-09-30";"18:21:06.575";"60890";"0";"500";"502"
"";"2020-09-30";"18:21:06.675";"60990";"0";"504";"501"
"";"2020-09-30";"18:21:06.775";"61090";"0";"504";"504"
"";"2020-09-30";"18:21:06.876";"61191";"0";"504";"501"
"";"2020-09-30";"18:21:06.979";"61294";"0";"501";"504"
"";"2020-09-30";"18:21:07.080";"61395";"0";"504";"502"
"";"2020-09-30";"18:21:07.181";"61496";"0";"500";"502"
"";"2020-09-30";"18:21:07.281";"61596";"0";"502";"502"
"";"2020-09-30";"18:21:07.382";"61697";"0";"504";"504"
